统计项,数值,,,,,
378,11820.88258,11820.88333,-0.7487,0.2951,192.168.3.100,37146
379,11820.93243,11820.93333,-0.9012,0.1525,192.168.3.100,37146
380,11820.98252,11820.98333,-0.8155,0.0857,192.168.3.100,37146
381,11821.03246,11821.03333,-0.8771,0.0616,192.168.3.100,37146
382,11821.08234,11821.08333,-0.9887,0.1116,192.168.3.100,37146
383,11821.13234,11821.13333,-0.9965,0.0078,192.168.3.100,37146
384,11821.18217,11821.18333,-1.1639,0.1674,192.168.3.100,37146
385,11821.23239,11821.23333,-0.9383,0.2256,192.168.3.100,37146
386,11821.28242,11821.28333,-0.9122,0.0261,192.168.3.100,37146
387,11821.33247,11821.33333,-0.8663,0.0459,192.168.3.100,37146
388,11821.38255,11821.38333,-0.7807,0.0856,192.168.3.100,37146
389,11821.43249,11821.43333,-0.839,0.0583,192.168.3.100,37146
390,11821.48226,11821.48333,-1.0751,0.2361,192.168.3.100,37146
391,11821.53209,11821.53333,-1.2431,0.168,192.168.3.100,37146
392,11821.58233,11821.58333,-1.002,0.2411,192.168.3.100,37146
393,11821.63251,11821.63333,-0.8239,0.1781,192.168.3.100,37146
394,11821.68258,11821.68333,-0.7484,0.0755,192.168.3.100,37146
395,11821.73245,11821.73333,-0.8863,0.1379,192.168.3.100,37146
396,11821.78235,11821.78333,-0.9843,0.098,192.168.3.100,37146
397,11821.83251,11821.83333,-0.8202,0.1641,192.168.3.100,37146
398,11821.8823,11821.88333,-1.0341,0.2139,192.168.3.100,37146
399,11821.93256,11821.93333,-0.77,0.2641,192.168.3.100,37146
400,11821.98249,11821.98333,-0.8472,0.0772,192.168.3.100,37146
401,11822.03246,11822.03333,-0.8688,0.0216,192.168.3.100,37146
402,11822.08245,11822.08333,-0.8869,0.0181,192.168.3.100,37146
403,11822.13259,11822.13333,-0.7466,0.1403,192.168.3.100,37146
404,11822.18243,11822.18333,-0.9061,0.1595,192.168.3.100,37146
405,11822.23259,11822.23333,-0.7468,0.1593,192.168.3.100,37146
406,11822.28272,11822.28333,-0.6127,0.1341,192.168.3.100,37146
407,11822.33244,11822.33333,-0.8911,0.2784,192.168.3.100,37146
408,11822.38249,11822.38333,-0.8447,0.0464,192.168.3.100,37146
409,11822.43245,11822.43333,-0.8848,0.0401,192.168.3.100,37146
410,11822.48251,11822.48333,-0.8272,0.0576,192.168.3.100,37146
411,11822.53246,11822.53333,-0.8771,0.0499,192.168.3.100,37146
412,11822.58258,11822.58333,-0.7567,0.1204,192.168.3.100,37146
413,11822.63239,11822.63333,-0.942,0.1853,192.168.3.100,37146
414,11822.68244,11822.68333,-0.8941,0.0479,192.168.3.100,37146
415,11822.73238,11822.73333,-0.9499,0.0558,192.168.3.100,37146
416,11822.78244,11822.78333,-0.8926,0.0573,192.168.3.100,37146
417,11822.83236,11822.83333,-0.9737,0.0811,192.168.3.100,37146
418,11822.88245,11822.88333,-0.8869,0.0868,192.168.3.100,37146
419,11822.93219,11822.93333,-1.1427,0.2558,192.168.3.100,37146
420,11822.9824,11822.98333,-0.9316,0.2111,192.168.3.100,37146
421,11823.03233,11823.03333,-1.005,0.0734,192.168.3.100,37146
422,11823.08242,11823.08333,-0.9079,0.0971,192.168.3.100,37146
423,11823.13245,11823.13333,-0.8861,0.0218,192.168.3.100,37146
424,11823.1823,11823.18333,-1.0366,0.1505,192.168.3.100,37146
425,11823.2324,11823.23333,-0.929,0.1076,192.168.3.100,37146
426,11823.28229,11823.28333,-1.0412,0.1122,192.168.3.100,37146
427,11823.33243,11823.33333,-0.9021,0.1391,192.168.3.100,37146
428,11823.38248,11823.38333,-0.855,0.0471,192.168.3.100,37146
429,11823.43203,11823.43333,-1.3065,0.4515,192.168.3.100,37146
430,11823.48238,11823.48333,-0.9563,0.3502,192.168.3.100,37146
431,11823.53237,11823.53333,-0.9623,0.006,192.168.3.100,37146
432,11823.5823,11823.58333,-1.0275,0.0652,192.168.3.100,37146
433,11823.63245,11823.63333,-0.8821,0.1454,192.168.3.100,37146
434,11823.68238,11823.68333,-0.9493,0.0672,192.168.3.100,37146
435,11823.73217,11823.73333,-1.162,0.2127,192.168.3.100,37146
436,11823.78231,11823.78333,-1.0174,0.1446,192.168.3.100,37146
437,11823.83229,11823.83333,-1.039,0.0216,192.168.3.100,37146
438,11823.88242,11823.88333,-0.917,0.122,192.168.3.100,37146
439,11823.93218,11823.93333,-1.1567,0.2397,192.168.3.100,37146
440,11823.9822,11823.98333,-1.1297,0.027,192.168.3.100,37146
441,11824.03237,11824.03333,-0.9618,0.1679,192.168.3.100,37146
442,11824.08245,11824.08333,-0.8773,0.0845,192.168.3.100,37146
443,11824.13235,11824.13333,-0.9784,0.1011,192.168.3.100,37146
444,11824.18237,11824.18333,-0.9599,0.0185,192.168.3.100,37146
445,11824.23237,11824.23333,-0.9579,0.002,192.168.3.100,37146
446,11824.28215,11824.28333,-1.183,0.2251,192.168.3.100,37146
447,11824.33239,11824.33333,-0.946,0.237,192.168.3.100,37146
448,11824.38235,11824.38333,-0.9815,0.0355,192.168.3.100,37146
449,11824.43239,11824.43333,-0.9447,0.0368,192.168.3.100,37146
450,11824.48235,11824.48333,-0.9784,0.0337,192.168.3.100,37146
451,11824.53233,11824.53333,-1.0043,0.0259,192.168.3.100,37146
452,11824.58205,11824.58333,-1.2781,0.2738,192.168.3.100,37146
453,11824.63204,11824.63333,-1.2885,0.0104,192.168.3.100,37146
454,11824.68228,11824.68333,-1.0477,0.2408,192.168.3.100,37146
455,11824.73244,11824.73333,-0.8922,0.1555,192.168.3.100,37146
456,11824.78244,11824.78333,-0.8943,0.0021,192.168.3.100,37146
457,11824.83237,11824.83333,-0.9574,0.0631,192.168.3.100,37146
458,11824.8824,11824.88333,-0.9332,0.0242,192.168.3.100,37146
459,11824.93215,11824.93333,-1.1819,0.2487,192.168.3.100,37146
460,11824.98234,11824.98333,-0.9937,0.1882,192.168.3.100,37146
461,11825.03239,11825.03333,-0.9467,0.047,192.168.3.100,37146
462,11825.0823,11825.08333,-1.0296,0.0829,192.168.3.100,37146
463,11825.1323,11825.13333,-1.0372,0.0076,192.168.3.100,37146
464,11825.18237,11825.18333,-0.9628,0.0744,192.168.3.100,37146
465,11825.23232,11825.23333,-1.01,0.0472,192.168.3.100,37146
466,11825.28243,11825.28333,-0.9057,0.1043,192.168.3.100,37146
467,11825.33236,11825.33333,-0.9725,0.0668,192.168.3.100,37146
468,11825.3824,11825.38333,-0.9328,0.0397,192.168.3.100,37146
469,11825.43252,11825.43333,-0.8149,0.1179,192.168.3.100,37146
470,11825.48236,11825.48333,-0.9711,0.1562,192.168.3.100,37146
471,11825.53224,11825.53333,-1.0968,0.1257,192.168.3.100,37146
472,11825.58241,11825.58333,-0.921,0.1758,192.168.3.100,37146
473,11825.63246,11825.63333,-0.8725,0.0485,192.168.3.100,37146
474,11825.68232,11825.68333,-1.0145,0.142,192.168.3.100,37146
475,11825.7324,11825.73333,-0.9273,0.0872,192.168.3.100,37146
476,11825.78208,11825.78333,-1.2552,0.3279,192.168.3.100,37146
477,11825.83224,11825.83333,-1.0881,0.1671,192.168.3.100,37146
478,11825.88202,11825.88333,-1.3108,0.2227,192.168.3.100,37146
479,11825.93211,11825.93333,-1.2192,0.0916,192.168.3.100,37146
480,11825.98204,11825.98333,-1.2944,0.0752,192.168.3.100,37146
481,11826.03188,11826.03333,-1.4562,0.1618,192.168.3.100,37146
482,11826.08212,11826.08333,-1.2141,0.2421,192.168.3.100,37146
483,11826.13191,11826.13333,-1.4238,0.2097,192.168.3.100,37146
484,11826.18233,11826.18333,-0.9989,0.4249,192.168.3.100,37146
485,11826.23249,11826.23333,-0.8454,0.1535,192.168.3.100,37146
486,11826.28243,11826.28333,-0.9012,0.0558,192.168.3.100,37146
487,11826.33242,11826.33333,-0.9145,0.0133,192.168.3.100,37146
488,11826.38216,11826.38333,-1.1735,0.259,192.168.3.100,37146
489,11826.43229,11826.43333,-1.046,0.1275,192.168.3.100,37146
490,11826.48222,11826.48333,-1.1083,0.0623,192.168.3.100,37146
491,11826.5323,11826.53333,-1.0274,0.0809,192.168.3.100,37146
492,11826.58223,11826.58333,-1.1016,0.0742,192.168.3.100,37146
493,11826.63233,11826.63333,-0.9973,0.1043,192.168.3.100,37146
494,11826.6823,11826.68333,-1.0371,0.0398,192.168.3.100,37146
495,11826.73226,11826.73333,-1.0674,0.0303,192.168.3.100,37146
496,11826.78228,11826.78333,-1.0547,0.0127,192.168.3.100,37146
497,11826.8323,11826.83333,-1.0295,0.0252,192.168.3.100,37146
498,11826.88234,11826.88333,-0.9903,0.0392,192.168.3.100,37146
499,11826.93216,11826.93333,-1.1674,0.1771,192.168.3.100,37146
500,11826.98232,11826.98333,-1.0113,0.1561,192.168.3.100,37146
501,11827.03226,11827.03333,-1.0736,0.0623,192.168.3.100,37146
502,11827.08226,11827.08333,-1.0759,0.0023,192.168.3.100,37146
503,11827.1323,11827.13333,-1.03,0.0459,192.168.3.100,37146
504,11827.18223,11827.18333,-1.1068,0.0768,192.168.3.100,37146
505,11827.23215,11827.23333,-1.1805,0.0737,192.168.3.100,37146
506,11827.28228,11827.28333,-1.0518,0.1287,192.168.3.100,37146
507,11827.33228,11827.33333,-1.0475,0.0043,192.168.3.100,37146
508,11827.382,11827.38333,-1.3362,0.2887,192.168.3.100,37146
509,11827.43217,11827.43333,-1.1589,0.1773,192.168.3.100,37146
510,11827.48222,11827.48333,-1.1163,0.0426,192.168.3.100,37146
511,11827.53225,11827.53333,-1.0791,0.0372,192.168.3.100,37146
512,11827.58225,11827.58333,-1.0783,0.0008,192.168.3.100,37146
513,11827.6323,11827.63333,-1.0313,0.047,192.168.3.100,37146
514,11827.68231,11827.68333,-1.0251,0.0062,192.168.3.100,37146
515,11827.73223,11827.73333,-1.105,0.0799,192.168.3.100,37146
516,11827.78216,11827.78333,-1.1708,0.0658,192.168.3.100,37146
517,11827.83224,11827.83333,-1.0873,0.0835,192.168.3.100,37146
518,11827.88229,11827.88333,-1.0394,0.0479,192.168.3.100,37146
519,11827.93236,11827.93333,-0.9718,0.0676,192.168.3.100,37146
520,11827.98232,11827.98333,-1.0147,0.0429,192.168.3.100,37146
521,11828.03222,11828.03333,-1.1121,0.0974,192.168.3.100,37146
522,11828.08209,11828.08333,-1.2398,0.1277,192.168.3.100,37146
523,11828.13214,11828.13333,-1.1879,0.0519,192.168.3.100,37146
524,11828.18231,11828.18333,-1.0256,0.1623,192.168.3.100,37146
525,11828.23224,11828.23333,-1.097,0.0714,192.168.3.100,37146
526,11828.28219,11828.28333,-1.1429,0.0459,192.168.3.100,37146
527,11828.3323,11828.33333,-1.0335,0.1094,192.168.3.100,37146
528,11828.38224,11828.38333,-1.0921,0.0586,192.168.3.100,37146
529,11828.43181,11828.43333,-1.5242,0.4321,192.168.3.100,37146
530,11828.48187,11828.48333,-1.4607,0.0635,192.168.3.100,37146
531,11828.53198,11828.53333,-1.3549,0.1058,192.168.3.100,37146
532,11828.58229,11828.58333,-1.0417,0.3132,192.168.3.100,37146
533,11828.63228,11828.63333,-1.0491,0.0074,192.168.3.100,37146
534,11828.68231,11828.68333,-1.0217,0.0274,192.168.3.100,37146
535,11828.73227,11828.73333,-1.0577,0.036,192.168.3.100,37146
536,11828.78221,11828.78333,-1.1174,0.0597,192.168.3.100,37146
537,11828.83228,11828.83333,-1.0501,0.0673,192.168.3.100,37146
538,11828.88226,11828.88333,-1.0732,0.0231,192.168.3.100,37146
539,11828.9323,11828.93333,-1.0349,0.0383,192.168.3.100,37146
540,11828.98223,11828.98333,-1.1029,0.068,192.168.3.100,37146
541,11829.03233,11829.03333,-0.9998,0.1031,192.168.3.100,37146
542,11829.08217,11829.08333,-1.1577,0.1579,192.168.3.100,37146
543,11829.13227,11829.13333,-1.0669,0.0908,192.168.3.100,37146
544,11829.18228,11829.18333,-1.0538,0.0131,192.168.3.100,37146
545,11829.23231,11829.23333,-1.0186,0.0352,192.168.3.100,37146
546,11829.28216,11829.28333,-1.1746,0.156,192.168.3.100,37146
547,11829.3322,11829.33333,-1.136,0.0386,192.168.3.100,37146
548,11829.38232,11829.38333,-1.0155,0.1205,192.168.3.100,37146
549,11829.43228,11829.43333,-1.0481,0.0326,192.168.3.100,37146
550,11829.48235,11829.48333,-0.9837,0.0644,192.168.3.100,37146
551,11829.53226,11829.53333,-1.0691,0.0854,192.168.3.100,37146
552,11829.58214,11829.58333,-1.1919,0.1228,192.168.3.100,37146
553,11829.63225,11829.63333,-1.0783,0.1136,192.168.3.100,37146
554,11829.68223,11829.68333,-1.1051,0.0268,192.168.3.100,37146
555,11829.73228,11829.73333,-1.0502,0.0549,192.168.3.100,37146
556,11829.7823,11829.78333,-1.0359,0.0143,192.168.3.100,37146
557,11829.83222,11829.83333,-1.1113,0.0754,192.168.3.100,37146
558,11829.88228,11829.88333,-1.0496,0.0617,192.168.3.100,37146
559,11829.93233,11829.93333,-1.0063,0.0433,192.168.3.100,37146
560,11829.98226,11829.98333,-1.0729,0.0666,192.168.3.100,37146
561,11830.03233,11830.03333,-1.0058,0.0671,192.168.3.100,37146
562,11830.08227,11830.08333,-1.0651,0.0593,192.168.3.100,37146
563,11830.1321,11830.13333,-1.2299,0.1648,192.168.3.100,37146
564,11830.18228,11830.18333,-1.0508,0.1791,192.168.3.100,37146
565,11830.23205,11830.23333,-1.2787,0.2279,192.168.3.100,37146
566,11830.28219,11830.28333,-1.1461,0.1326,192.168.3.100,37146
567,11830.33218,11830.33333,-1.1523,0.0062,192.168.3.100,37146
568,11830.38184,11830.38333,-1.4925,0.3402,192.168.3.100,37146
569,11830.4322,11830.43333,-1.1326,0.3599,192.168.3.100,37146
570,11830.48221,11830.48333,-1.1245,0.0081,192.168.3.100,37146
571,11830.53216,11830.53333,-1.1679,0.0434,192.168.3.100,37146
572,11830.58212,11830.58333,-1.2085,0.0406,192.168.3.100,37146
573,11830.63227,11830.63333,-1.0669,0.1416,192.168.3.100,37146
574,11830.68211,11830.68333,-1.2184,0.1515,192.168.3.100,37146
575,11830.7323,11830.73333,-1.0316,0.1868,192.168.3.100,37146
576,11830.78225,11830.78333,-1.0817,0.0501,192.168.3.100,37146
577,11830.83207,11830.83333,-1.2592,0.1775,192.168.3.100,37146
578,11830.88203,11830.88333,-1.2988,0.0396,192.168.3.100,37146
579,11830.93228,11830.93333,-1.0566,0.2422,192.168.3.100,37146
580,11830.98227,11830.98333,-1.0594,0.0028,192.168.3.100,37146
581,11831.03218,11831.03333,-1.1562,0.0968,192.168.3.100,37146
582,11831.0821,11831.08333,-1.2276,0.0714,192.168.3.100,37146
583,11831.13224,11831.13333,-1.088,0.1396,192.168.3.100,37146
584,11831.18228,11831.18333,-1.0526,0.0354,192.168.3.100,37146
585,11831.23201,11831.23333,-1.3178,0.2652,192.168.3.100,37146
586,11831.28225,11831.28333,-1.0861,0.2317,192.168.3.100,37146
587,11831.33227,11831.33333,-1.0615,0.0246,192.168.3.100,37146
588,11831.38212,11831.38333,-1.2152,0.1537,192.168.3.100,37146
589,11831.43215,11831.43333,-1.1807,0.0345,192.168.3.100,37146
590,11831.48212,11831.48333,-1.2099,0.0292,192.168.3.100,37146
591,11831.53195,11831.53333,-1.3817,0.1718,192.168.3.100,37146
592,11831.58179,11831.58333,-1.5469,0.1652,192.168.3.100,37146
593,11831.63195,11831.63333,-1.3863,0.1606,192.168.3.100,37146
594,11831.68216,11831.68333,-1.1725,0.2138,192.168.3.100,37146
595,11831.73209,11831.73333,-1.2469,0.0744,192.168.3.100,37146
596,11831.78214,11831.78333,-1.1961,0.0508,192.168.3.100,37146
597,11831.83226,11831.83333,-1.076,0.1201,192.168.3.100,37146
598,11831.88208,11831.88333,-1.257,0.181,192.168.3.100,37146
599,11831.93224,11831.93333,-1.0952,0.1618,192.168.3.100,37146
600,11831.98222,11831.98333,-1.113,0.0178,192.168.3.100,37146
601,11832.03231,11832.03333,-1.0216,0.0914,192.168.3.100,37146
602,11832.08223,11832.08333,-1.1026,0.081,192.168.3.100,37146
603,11832.1323,11832.13333,-1.0294,0.0732,192.168.3.100,37146
604,11832.18226,11832.18333,-1.0734,0.044,192.168.3.100,37146
605,11832.23221,11832.23333,-1.1259,0.0525,192.168.3.100,37146
606,11832.28218,11832.28333,-1.1533,0.0274,192.168.3.100,37146
607,11832.33228,11832.33333,-1.051,0.1023,192.168.3.100,37146
608,11832.38226,11832.38333,-1.0703,0.0193,192.168.3.100,37146
609,11832.43189,11832.43333,-1.4472,0.3769,192.168.3.100,37146
610,11832.48214,11832.48333,-1.1904,0.2568,192.168.3.100,37146
611,11832.53226,11832.53333,-1.0718,0.1186,192.168.3.100,37146
612,11832.58214,11832.58333,-1.1942,0.1224,192.168.3.100,37146
613,11832.63223,11832.63333,-1.1017,0.0925,192.168.3.100,37146
614,11832.68224,11832.68333,-1.0933,0.0084,192.168.3.100,37146
615,11832.73227,11832.73333,-1.0596,0.0337,192.168.3.100,37146
616,11832.7822,11832.78333,-1.1358,0.0762,192.168.3.100,37146
617,11832.83222,11832.83333,-1.1117,0.0241,192.168.3.100,37146
618,11832.88197,11832.88333,-1.3649,0.2532,192.168.3.100,37146
619,11832.9321,11832.93333,-1.2363,0.1286,192.168.3.100,37146
620,11832.98228,11832.98333,-1.0543,0.182,192.168.3.100,37146
621,11833.03225,11833.03333,-1.0807,0.0264,192.168.3.100,37146
622,11833.08241,11833.08333,-0.9243,0.1564,192.168.3.100,37146
623,11833.13202,11833.13333,-1.3112,0.3869,192.168.3.100,37146
624,11833.18217,11833.18333,-1.165,0.1462,192.168.3.100,37146
625,11833.23217,11833.23333,-1.1664,0.0014,192.168.3.100,37146
626,11833.28219,11833.28333,-1.1467,0.0197,192.168.3.100,37146
627,11833.33222,11833.33333,-1.1103,0.0364,192.168.3.100,37146
628,11833.38219,11833.38333,-1.1393,0.029,192.168.3.100,37146
629,11833.43173,11833.43333,-1.6022,0.4629,192.168.3.100,37146
630,11833.48219,11833.48333,-1.1461,0.4561,192.168.3.100,37146
631,11833.53225,11833.53333,-1.0855,0.0606,192.168.3.100,37146
632,11833.58188,11833.58333,-1.4524,0.3669,192.168.3.100,37146
633,11833.632,11833.63333,-1.3346,0.1178,192.168.3.100,37146
634,11833.68223,11833.68333,-1.1039,0.2307,192.168.3.100,37146
635,11833.73222,11833.73333,-1.1149,0.011,192.168.3.100,37146
636,11833.78209,11833.78333,-1.2401,0.1252,192.168.3.100,37146
637,11833.8322,11833.83333,-1.1366,0.1035,192.168.3.100,37146
638,11833.88218,11833.88333,-1.1494,0.0128,192.168.3.100,37146
639,11833.93223,11833.93333,-1.0983,0.0511,192.168.3.100,37146
640,11833.98215,11833.98333,-1.1802,0.0819,192.168.3.100,37146
641,11834.03222,11834.03333,-1.1105,0.0697,192.168.3.100,37146
642,11834.08214,11834.08333,-1.1956,0.0851,192.168.3.100,37146
643,11834.13197,11834.13333,-1.364,0.1684,192.168.3.100,37146
644,11834.18218,11834.18333,-1.1511,0.2129,192.168.3.100,37146
645,11834.23214,11834.23333,-1.1876,0.0365,192.168.3.100,37146
646,11834.28218,11834.28333,-1.1512,0.0364,192.168.3.100,37146
647,11834.33219,11834.33333,-1.1397,0.0115,192.168.3.100,37146
648,11834.38217,11834.38333,-1.1591,0.0194,192.168.3.100,37146
649,11834.43219,11834.43333,-1.1436,0.0155,192.168.3.100,37146
650,11834.48198,11834.48333,-1.3492,0.2056,192.168.3.100,37146
651,11834.53218,11834.53333,-1.1517,0.1975,192.168.3.100,37146
652,11834.58191,11834.58333,-1.4236,0.2719,192.168.3.100,37146
653,11834.63199,11834.63333,-1.3436,0.08,192.168.3.100,37146
654,11834.68204,11834.68333,-1.2939,0.0497,192.168.3.100,37146
655,11834.73182,11834.73333,-1.5131,0.2192,192.168.3.100,37146
656,11834.78154,11834.78333,-1.7957,0.2826,192.168.3.100,37146
657,11834.83192,11834.83333,-1.4162,0.3795,192.168.3.100,37146
658,11834.88176,11834.88333,-1.57,0.1538,192.168.3.100,37146
659,11834.93204,11834.93333,-1.2954,0.2746,192.168.3.100,37146
660,11834.98213,11834.98333,-1.205,0.0904,192.168.3.100,37146
661,11835.03217,11835.03333,-1.1637,0.0413,192.168.3.100,37146
662,11835.08197,11835.08333,-1.366,0.2023,192.168.3.100,37146
663,11835.13195,11835.13333,-1.3863,0.0203,192.168.3.100,37146
664,11835.18212,11835.18333,-1.213,0.1733,192.168.3.100,37146
665,11835.23217,11835.23333,-1.1639,0.0491,192.168.3.100,37146
666,11835.28215,11835.28333,-1.1828,0.0189,192.168.3.100,37146
667,11835.33205,11835.33333,-1.2845,0.1017,192.168.3.100,37146
668,11835.38202,11835.38333,-1.3153,0.0308,192.168.3.100,37146
669,11835.43187,11835.43333,-1.4656,0.1503,192.168.3.100,37146
670,11835.48181,11835.48333,-1.5265,0.0609,192.168.3.100,37146
671,11835.53208,11835.53333,-1.254,0.2725,192.168.3.100,37146
672,11835.58214,11835.58333,-1.1874,0.0666,192.168.3.100,37146
673,11835.63195,11835.63333,-1.3843,0.1969,192.168.3.100,37146
674,11835.68213,11835.68333,-1.1973,0.187,192.168.3.100,37146
675,11835.73209,11835.73333,-1.2443,0.047,192.168.3.100,37146
676,11835.78211,11835.78333,-1.2196,0.0247,192.168.3.100,37146
677,11835.83171,11835.83333,-1.6203,0.4007,192.168.3.100,37146
678,11835.88162,11835.88333,-1.709,0.0887,192.168.3.100,37146
679,11835.93167,11835.93333,-1.6628,0.0462,192.168.3.100,37146
680,11835.98208,11835.98333,-1.2547,0.4081,192.168.3.100,37146
681,11836.03195,11836.03333,-1.3776,0.1229,192.168.3.100,37146
682,11836.08215,11836.08333,-1.1852,0.1924,192.168.3.100,37146
683,11836.13203,11836.13333,-1.3047,0.1195,192.168.3.100,37146
684,11836.18217,11836.18333,-1.1664,0.1383,192.168.3.100,37146
685,11836.2317,11836.23333,-1.6298,0.4634,192.168.3.100,37146
686,11836.28175,11836.28333,-1.5813,0.0485,192.168.3.100,37146
687,11836.33162,11836.33333,-1.7154,0.1341,192.168.3.100,37146
688,11836.3817,11836.38333,-1.6307,0.0847,192.168.3.100,37146
689,11836.43168,11836.43333,-1.6526,0.0219,192.168.3.100,37146
690,11836.48165,11836.48333,-1.681,0.0284,192.168.3.100,37146
691,11836.53166,11836.53333,-1.676,0.005,192.168.3.100,37146
692,11836.58165,11836.58333,-1.6828,0.0068,192.168.3.100,37146
693,11836.63205,11836.63333,-1.2825,0.4003,192.168.3.100,37146
694,11836.68212,11836.68333,-1.2153,0.0672,192.168.3.100,37146
695,11836.73203,11836.73333,-1.3057,0.0904,192.168.3.100,37146
696,11836.78211,11836.78333,-1.2187,0.087,192.168.3.100,37146
697,11836.83178,11836.83333,-1.5555,0.3368,192.168.3.100,37146
698,11836.88195,11836.88333,-1.3805,0.175,192.168.3.100,37146
699,11836.93212,11836.93333,-1.214,0.1665,192.168.3.100,37146
700,11836.98213,11836.98333,-1.2012,0.0128,192.168.3.100,37146
701,11837.03202,11837.03333,-1.3124,0.1112,192.168.3.100,37146
702,11837.08212,11837.08333,-1.211,0.1014,192.168.3.100,37146
703,11837.132,11837.13333,-1.3328,0.1218,192.168.3.100,37146
704,11837.18204,11837.18333,-1.2902,0.0426,192.168.3.100,37146
705,11837.2318,11837.23333,-1.5312,0.241,192.168.3.100,37146
706,11837.28192,11837.28333,-1.4082,0.123,192.168.3.100,37146
707,11837.33199,11837.33333,-1.3451,0.0631,192.168.3.100,37146
